gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
MIL202506150,kingj002,20250615,SLN,4,0.000000000,0.102964454,0.105452133,0.156369542,0.010601679,0.011120152,0.024451434,Jun
CHA202506192,kingj002,20250619,SLN,3,0.333333000,0.104563259,0.103926133,0.156369542,0.052335594,0.052627511,0.031316065,Jun
SLN202506200,kingj002,20250620,SLN,4,-0.250000000,0.110988199,0.106365410,0.156369542,0.130312480,0.126996305,0.165136205,Jun
SLN202506210,kingj002,20250621,SLN,2,0.000000000,0.097991945,0.090028931,0.156369542,0.009602421,0.008105208,0.024451434,Jun
SLN202506250,kingj002,20250625,SLN,12,0.166667000,0.091609332,0.090139005,0.156369542,0.005633654,0.005856534,0.000106038,Jun
CLE202506290,kingj002,20250629,SLN,4,0.000000000,0.112520736,0.110272406,0.156369542,0.012660916,0.012160004,0.024451434,Jun
PIT202506300,kingj002,20250630,SLN,6,0.333333000,0.105534886,0.111706996,0.156369542,0.051891981,0.049118086,0.031316065,Jun
CHN202507040,kingj002,20250704,SLN,6,0.000000000,0.112499594,0.108065811,0.156369542,0.012656159,0.011678220,0.024451434,Jul
CHN202507060,kingj002,20250706,SLN,7,-0.142857000,0.086176087,0.082250266,0.156369542,0.052456155,0.050673281,0.089536523,Jul
SLN202507090,kingj002,20250709,SLN,6,0.000000000,0.103648498,0.104949720,0.156369542,0.010743011,0.011014444,0.024451434,Jul
ARI202507180,kingj002,20250718,SLN,6,0.166667000,0.096285400,0.100168203,0.156369542,0.004953570,0.004422090,0.000106038,Jul
ARI202507190,kingj002,20250719,SLN,5,0.200000000,0.110404352,0.107180477,0.156369542,0.008027380,0.008615464,0.001903617,Jul
COL202507220,kingj002,20250722,SLN,1,0.000000000,0.101501346,0.104267128,0.156369542,0.010302523,0.010871634,0.024451434,Jul
COL202507230,kingj002,20250723,SLN,6,0.333333000,0.098702562,0.091969638,0.156369542,0.055051442,0.058256273,0.031316065,Jul
SLN202507260,kingj002,20250726,SLN,1,0.000000000,0.101720183,0.103278454,0.156369542,0.010346996,0.010666439,0.024451434,Jul
SLN202507270,kingj002,20250727,SLN,9,-0.111111000,0.112129314,0.105111155,0.156369542,0.049836238,0.046752020,0.071545840,Jul
SLN202507290,kingj002,20250729,SLN,2,0.000000000,0.104505702,0.101912466,0.156369542,0.010921442,0.010386151,0.024451434,Jul
MIL202509120,kingj002,20250912,SLN,3,-0.333333000,0.101539796,0.105609620,0.156369542,0.189114349,0.192670623,0.239808580,Sep
MIL202509140,kingj002,20250914,SLN,4,0.250000000,0.091049888,0.095225299,0.156369542,0.025265138,0.023955208,0.008766663,Sep
SLN202509150,kingj002,20250915,SLN,3,0.000000000,0.093705697,0.090121387,0.156369542,0.008780758,0.008121864,0.024451434,Sep
SFN202509220,kingj002,20250922,SLN,2,0.000000000,0.099649702,0.102880420,0.156369542,0.009930063,0.010584381,0.024451434,Sep
SFN202509230,kingj002,20250923,SLN,6,0.000000000,0.080296264,0.078895545,0.156369542,0.006447490,0.006224507,0.024451434,Sep
CHN202509260,kingj002,20250926,SLN,4,0.250000000,0.095798762,0.100143738,0.156369542,0.023778022,0.022456899,0.008766663,Sep
CHN202509270,kingj002,20250927,SLN,1,0.000000000,0.088684580,0.097570757,0.156369542,0.007864955,0.009520053,0.024451434,Sep
CHN202509280,kingj002,20250928,SLN,7,0.285714000,0.085791684,0.076914962,0.156369542,0.039968933,0.043597038,0.016729989,Sep
SDN202504120,kinlt001,20250412,COL,3,0.333333000,0.116679138,0.120499606,0.156369542,0.046938896,0.045298054,0.031316065,Mar–Apr
LAN202504140,kinlt001,20250414,COL,6,0.166667000,0.114822826,0.114718398,0.156369542,0.002687818,0.002698657,0.000106038,Mar–Apr
LAN202504160,kinlt001,20250416,COL,4,0.250000000,0.120514585,0.118592269,0.156369542,0.016766473,0.017267992,0.008766663,Mar–Apr
COL202504190,kinlt001,20250419,COL,3,0.666667000,0.141505492,0.139498757,0.156369542,0.275794610,0.277906357,0.260403496,Mar–Apr
COL202504202,kinlt001,20250420,COL,4,0.750000000,0.143915604,0.132832029,0.156369542,0.367338296,0.380896305,0.352397121,Mar–Apr
KCA202504220,kinlt001,20250422,COL,6,0.166667000,0.143075440,0.142741526,0.156369542,0.000556562,0.000572428,0.000106038,Mar–Apr
COL202504260,kinlt001,20250426,COL,7,-0.142857000,0.156740667,0.153120800,0.156369542,0.089758762,0.087602858,0.089536523,Mar–Apr
SFN202505020,kinlt001,20250502,COL,3,0.000000000,0.145924543,0.143835891,0.156369542,0.021293972,0.020688764,0.024451434,May
SFN202505040,kinlt001,20250504,COL,7,0.000000000,0.140081577,0.144841941,0.156369542,0.019622848,0.020979188,0.024451434,May
COL202505082,kinlt001,20250508,COL,8,0.000000000,0.136664938,0.135674088,0.156369542,0.018677305,0.018407458,0.024451434,May
COL202505100,kinlt001,20250510,COL,4,0.000000000,0.138697513,0.136704216,0.156369542,0.019237000,0.018688043,0.024451434,May
TEX202505120,kinlt001,20250512,COL,3,0.333333000,0.117296329,0.116181745,0.156369542,0.046671843,0.047154667,0.031316065,May
TEX202505140,kinlt001,20250514,COL,2,0.000000000,0.124058431,0.120745416,0.156369542,0.015390494,0.014579455,0.024451434,May
ARI202505170,kinlt001,20250517,COL,5,0.200000000,0.117726113,0.120442266,0.156369542,0.006768992,0.006329433,0.001903617,May
ARI202505180,kinlt001,20250518,COL,4,-0.250000000,0.122792387,0.133168437,0.156369542,0.138974164,0.146818051,0.165136205,May
COL202505220,kinlt001,20250522,COL,4,0.000000000,0.129768380,0.128126786,0.156369542,0.016839833,0.016416473,0.024451434,May
COL202505250,kinlt001,20250525,COL,5,0.000000000,0.126905628,0.129526088,0.156369542,0.016105038,0.016777008,0.024451434,May
CHN202505270,kinlt001,20250527,COL,8,0.000000000,0.123252331,0.123309756,0.156369542,0.015191137,0.015205296,0.024451434,May
NYN202506010,kinlt001,20250601,COL,3,0.000000000,0.113345137,0.109700494,0.156369542,0.012847120,0.012034198,0.024451434,Jun
MIA202506020,kinlt001,20250602,COL,4,0.250000000,0.108377293,0.102349866,0.156369542,0.020056991,0.021800562,0.008766663,Jun
MIA202506040,kinlt001,20250604,COL,3,0.333333000,0.116267701,0.119728256,0.156369542,0.047117344,0.045626987,0.031316065,Jun
COL202506060,kinlt001,20250606,COL,6,0.000000000,0.125272100,0.126016324,0.156369542,0.015693099,0.015880114,0.024451434,Jun
COL202506080,kinlt001,20250608,COL,6,0.000000000,0.130554147,0.127601378,0.156369542,0.017044385,0.016282112,0.024451434,Jun
COL202506100,kinlt001,20250610,COL,3,0.333333000,0.109369919,0.106913903,0.156369542,0.050159461,0.051265607,0.031316065,Jun
COL202506110,kinlt001,20250611,COL,6,0.000000000,0.116869235,0.106596376,0.156369542,0.013658418,0.011362787,0.024451434,Jun
ATL202506150,kinlt001,20250615,COL,3,0.333333000,0.113639588,0.107311155,0.156369542,0.048265195,0.051085874,0.031316065,Jun
WAS202506170,kinlt001,20250617,COL,5,0.200000000,0.120112808,0.117523848,0.156369542,0.006381963,0.006802316,0.001903617,Jun
WAS202506180,kinlt001,20250618,COL,3,0.000000000,0.114469350,0.122056053,0.156369542,0.013103232,0.014897680,0.024451434,Jun
COL202506220,kinlt001,20250622,COL,4,0.000000000,0.109106702,0.107225539,0.156369542,0.011904272,0.011497316,0.024451434,Jun
COL202506250,kinlt001,20250625,COL,2,0.000000000,0.107472468,0.110939245,0.156369542,0.011550331,0.012307516,0.024451434,Jun
COL202506260,kinlt001,20250626,COL,4,0.250000000,0.107985266,0.103372710,0.156369542,0.020168185,0.021499562,0.008766663,Jun
MIL202506280,kinlt001,20250628,COL,3,0.000000000,0.120020048,0.119848551,0.156369542,0.014404812,0.014363675,0.024451434,Jun
MIL202506290,kinlt001,20250629,COL,3,0.666667000,0.112624111,0.104730031,0.156369542,0.306963522,0.315773157,0.260403496,Jun
COL202507020,kinlt001,20250702,COL,4,0.000000000,0.114589136,0.114609035,0.156369542,0.013130670,0.013135231,0.024451434,Jul
COL202507040,kinlt001,20250704,COL,6,0.166667000,0.111755854,0.112589571,0.156369542,0.003015234,0.002924368,0.000106038,Jul
BOS202507070,kinlt001,20250707,COL,6,0.166667000,0.107153586,0.110614936,0.156369542,0.003541846,0.003141834,0.000106038,Jul
BOS202507090,kinlt001,20250709,COL,4,0.250000000,0.124490464,0.122440260,0.156369542,0.015752644,0.016271487,0.008766663,Jul
CIN202507120,kinlt001,20250712,COL,4,0.000000000,0.114078525,0.115510102,0.156369542,0.013013910,0.013342584,0.024451434,Jul
CIN202507130,kinlt001,20250713,COL,4,0.250000000,0.119308316,0.110198782,0.156369542,0.017080316,0.019544380,0.008766663,Jul
COL202507190,kinlt001,20250719,COL,3,0.666667000,0.124171975,0.123352490,0.156369542,0.294300852,0.295190656,0.260403496,Jul
COL202507210,kinlt001,20250721,COL,5,0.600000000,0.120888017,0.124866235,0.156369542,0.229548292,0.225752094,0.196807983,Jul
COL202507230,kinlt001,20250723,COL,3,0.666667000,0.143979448,0.145364129,0.156369542,0.273202277,0.271756684,0.260403496,Jul
BAL202507250,kinlt001,20250725,COL,4,0.500000000,0.128098705,0.127699467,0.156369542,0.138310573,0.138607687,0.118081892,Jul
CLE202507280,kinlt001,20250728,COL,4,0.000000000,0.139021377,0.140361558,0.156369542,0.019326943,0.019701367,0.024451434,Jul
CIN202507310,kinlt001,20250731,ATL,6,0.000000000,0.134770063,0.138485753,0.156369542,0.018162970,0.019178304,0.024451434,Jul
ATL202508050,kinlt001,20250805,ATL,5,0.400000000,0.142703696,0.143713655,0.156369542,0.066201388,0.065682691,0.059355800,Aug
ATL202508091,kinlt001,20250809,ATL,4,0.250000000,0.155493228,0.152632839,0.156369542,0.008931530,0.009480364,0.008766663,Aug
ATL202508100,kinlt001,20250810,ATL,4,0.250000000,0.156622311,0.147055540,0.156369542,0.008719393,0.010597562,0.008766663,Aug
NYN202508130,kinlt001,20250813,ATL,4,0.000000000,0.139172797,0.141983998,0.156369542,0.019369067,0.020159456,0.024451434,Aug
CLE202508150,kinlt001,20250815,ATL,3,0.000000000,0.138387053,0.136453070,0.156369542,0.019150977,0.018619440,0.024451434,Aug
ATL202508180,kinlt001,20250818,ATL,4,0.500000000,0.148856569,0.151142721,0.156369542,0.123301709,0.121701401,0.118081892,Aug
ATL202508230,kinlt001,20250823,ATL,4,0.250000000,0.139261077,0.141701815,0.156369542,0.012263109,0.011728497,0.008766663,Aug
ATL202508240,kinlt001,20250824,ATL,4,0.000000000,0.144665258,0.140333550,0.156369542,0.020928037,0.019693505,0.024451434,Aug
MIA202508260,kinlt001,20250826,ATL,4,0.000000000,0.143368682,0.146634782,0.156369542,0.020554579,0.021501759,0.024451434,Aug
PHI202508300,kinlt001,20250830,ATL,3,0.666667000,0.137823552,0.136278612,0.156369542,0.279675393,0.281311842,0.260403496,Aug
PHI202508310,kinlt001,20250831,ATL,3,0.333333000,0.145235783,0.139941306,0.156369542,0.035380563,0.037400347,0.031316065,Aug
CHN202509030,kinlt001,20250903,ATL,3,0.666667000,0.157701871,0.161162134,0.156369542,0.259045503,0.255535170,0.260403496,Sep
ATL202509050,kinlt001,20250905,ATL,3,0.000000000,0.147837864,0.148094828,0.156369542,0.021856034,0.021932078,0.024451434,Sep
ATL202509080,kinlt001,20250908,ATL,3,0.333333000,0.156059022,0.159881053,0.156369542,0.031426063,0.030085578,0.031316065,Sep
ATL202509100,kinlt001,20250910,ATL,5,0.200000000,0.150788321,0.151216790,0.156369542,0.002421789,0.002379802,0.001903617,Sep
ATL202509130,kinlt001,20250913,ATL,3,0.000000000,0.161513896,0.164599793,0.156369542,0.026086739,0.027093092,0.024451434,Sep
WAS202509162,kinlt001,20250916,ATL,8,0.125000000,0.158866623,0.161685894,0.156369542,0.001146948,0.001345855,0.000984048,Sep
DET202509190,kinlt001,20250919,ATL,3,0.000000000,0.161867956,0.164891330,0.156369542,0.026201235,0.027189151,0.024451434,Sep
DET202509210,kinlt001,20250921,ATL,5,0.200000000,0.152206631,0.153648856,0.156369542,0.002284206,0.002148429,0.001903617,Sep
ATL202509240,kinlt001,20250924,ATL,4,0.500000000,0.151790062,0.155822156,0.156369542,0.121250161,0.118458388,0.118081892,Sep
ATL202509270,kinlt001,20250927,ATL,3,0.000000000,0.157046862,0.160558112,0.156369542,0.024663717,0.025778907,0.024451434,Sep
ATL202509280,kinlt001,20250928,ATL,3,0.000000000,0.151940973,0.145298165,0.156369542,0.023086059,0.021111557,0.024451434,Sep
SEA202506050,kitta001,20250605,BAL,3,0.666667000,0.148969204,0.152803899,0.156369542,0.268011008,0.264055287,0.260403496,Jun
ATH202506070,kitta001,20250607,BAL,3,0.333333000,0.155480583,0.159449381,0.156369542,0.031631482,0.030235513,0.031316065,Jun
BAL202506120,kitta001,20250612,BAL,4,0.000000000,0.163015060,0.163326684,0.156369542,0.026573910,0.026675606,0.024451434,Jun
BAL202506140,kitta001,20250614,BAL,4,0.000000000,0.156624365,0.159005507,0.156369542,0.024531192,0.025282751,0.024451434,Jun
BAL202506150,kitta001,20250615,BAL,3,0.000000000,0.168904933,0.165468808,0.156369542,0.028528876,0.027379926,0.024451434,Jun
TBA202506180,kitta001,20250618,BAL,8,0.125000000,0.138051829,0.140607056,0.156369542,0.000170350,0.000243580,0.000984048,Jun
NYA202506210,kitta001,20250621,BAL,9,0.222222000,0.139893200,0.140950552,0.156369542,0.006778031,0.006605048,0.004336546,Jun
BAL202506230,kitta001,20250623,BAL,3,0.000000000,0.154636363,0.152503187,0.156369542,0.023912405,0.023257222,0.024451434,Jun
BAL202506240,kitta001,20250624,BAL,5,0.000000000,0.138317912,0.129902497,0.156369542,0.019131845,0.016874659,0.024451434,Jun
BAL202506250,kitta001,20250625,BAL,3,0.333333000,0.155417386,0.139836475,0.156369542,0.031653966,0.037440905,0.031316065,Jun
BAL202506280,kitta001,20250628,BAL,6,0.166667000,0.153468355,0.150099907,0.156369542,0.000174204,0.000274469,0.000106038,Jun
TEX202506300,kitta001,20250630,BAL,3,0.333333000,0.160732916,0.158252173,0.156369542,0.029790789,0.030653296,0.031316065,Jun
TEX202507020,kitta001,20250702,BAL,3,0.333333000,0.161065772,0.159128389,0.156369542,0.029675998,0.030347246,0.031316065,Jul
ATL202507040,kitta001,20250704,BAL,4,0.250000000,0.139879632,0.138481685,0.156369542,0.012126495,0.012436335,0.008766663,Jul
ATL202507050,kitta001,20250705,BAL,3,0.000000000,0.143589704,0.134901453,0.156369542,0.020618003,0.018198402,0.024451434,Jul
BAL202507080,kitta001,20250708,BAL,3,0.333333000,0.152627008,0.155753949,0.156369542,0.032654656,0.031534319,0.031316065,Jul
BAL202507102,kitta001,20250710,BAL,3,0.333333000,0.158989996,0.159920670,0.156369542,0.030395483,0.030071836,0.031316065,Jul
BAL202507110,kitta001,20250711,BAL,5,0.200000000,0.166392861,0.159937267,0.156369542,0.001129440,0.001605023,0.001903617,Jul
BAL202507130,kitta001,20250713,BAL,3,0.000000000,0.176349603,0.176672189,0.156369542,0.031099183,0.031213062,0.024451434,Jul
TBA202507200,kitta001,20250720,BAL,4,0.250000000,0.152281438,0.155084247,0.156369542,0.009548917,0.009009000,0.008766663,Jul
CLE202507220,kitta001,20250722,BAL,3,0.333333000,0.146624217,0.150714152,0.156369542,0.034860170,0.033349644,0.031316065,Jul
CLE202507230,kitta001,20250723,BAL,3,0.000000000,0.149839061,0.147130810,0.156369542,0.022451744,0.021647475,0.024451434,Jul
BAL202507250,kitta001,20250725,BAL,4,0.750000000,0.152544384,0.153823194,0.156369542,0.356953213,0.355426784,0.352397121,Jul
BAL202507270,kitta001,20250727,BAL,4,0.500000000,0.166678417,0.165436365,0.156369542,0.111103278,0.111932826,0.118081892,Jul
BAL202507292,kitta001,20250729,BAL,4,0.000000000,0.166187749,0.166091841,0.156369542,0.027618368,0.027586500,0.024451434,Jul
BAL202507300,kitta001,20250730,BAL,3,0.333333000,0.166308253,0.159229975,0.156369542,0.027897266,0.030311863,0.031316065,Jul
CHN202508010,kitta001,20250801,CHN,3,0.666667000,0.175139181,0.174529130,0.156369542,0.241599597,0.242199683,0.260403496,Aug
CHN202508030,kitta001,20250803,CHN,3,0.333333000,0.178150662,0.176811695,0.156369542,0.024081558,0.024498919,0.031316065,Aug
CHN202508050,kitta001,20250805,CHN,6,-0.166667000,0.177939367,0.176710761,0.156369542,0.118753548,0.117908287,0.104352607,Aug
CHN202508060,kitta001,20250806,CHN,3,1.000000000,0.172337995,0.180608477,0.156369542,0.685024395,0.671402468,0.711712350,Aug
TOR202508130,kitta001,20250813,CHN,3,0.000000000,0.177500032,0.180403483,0.156369542,0.031506261,0.032545417,0.024451434,Aug
CHN202508150,kitta001,20250815,CHN,3,0.666667000,0.172491943,0.177331042,0.156369542,0.244208987,0.239449680,0.260403496,Aug
CHN202508160,kitta001,20250816,CHN,4,0.500000000,0.176947190,0.173945587,0.156369542,0.104363118,0.106311480,0.118081892,Aug
CHN202508170,kitta001,20250817,CHN,3,0.000000000,0.192691237,0.185066584,0.156369542,0.037129913,0.034249641,0.024451434,Aug
CHN202508192,kitta001,20250819,CHN,3,0.000000000,0.197218777,0.196283409,0.156369542,0.038895246,0.038527177,0.024451434,Aug
ANA202508220,kitta001,20250822,CHN,4,0.750000000,0.177730706,0.177574973,0.156369542,0.327492145,0.327670412,0.352397121,Aug
ANA202508240,kitta001,20250824,CHN,6,0.166667000,0.183372489,0.184108114,0.156369542,0.000279073,0.000304192,0.000106038,Aug
COL202508290,kitta001,20250829,CHN,4,-0.250000000,0.200033444,0.196672033,0.156369542,0.202530101,0.199515905,0.165136205,Aug
COL202508300,kitta001,20250830,CHN,3,0.333333000,0.185737414,0.179156242,0.156369542,0.021784457,0.023770473,0.031316065,Aug
CHN202509010,kitta001,20250901,CHN,3,0.666667000,0.192718794,0.195713198,0.156369542,0.224626902,0.221797484,0.260403496,Sep
CHN202509050,kitta001,20250905,CHN,3,0.333333000,0.204726902,0.202096967,0.156369542,0.016539528,0.017222896,0.031316065,Sep
ATL202509090,kitta001,20250909,CHN,2,0.500000000,0.187894856,0.190822183,0.156369542,0.097409621,0.095590923,0.118081892,Sep
ATL202509100,kitta001,20250910,CHN,3,0.333333000,0.195379392,0.192076631,0.156369542,0.019031198,0.019953362,0.031316065,Sep
CHN202509120,kitta001,20250912,CHN,3,0.333333000,0.202019973,0.204260200,0.156369542,0.017243111,0.016659788,0.031316065,Sep
CHN202509140,kitta001,20250914,CHN,4,0.500000000,0.201785911,0.203316366,0.156369542,0.088931643,0.088021179,0.118081892,Sep
PIT202509160,kitta001,20250916,CHN,3,0.666667000,0.198570697,0.198127883,0.156369542,0.219114149,0.219528905,0.260403496,Sep
CIN202509200,kitta001,20250920,CHN,5,0.400000000,0.200215278,0.199993944,0.156369542,0.039913935,0.040002422,0.059355800,Sep
CHN202509230,kitta001,20250923,CHN,3,0.333333000,0.209746061,0.213775115,0.156369542,0.015273731,0.014294088,0.031316065,Sep
CHN202509260,kitta001,20250926,CHN,5,0.600000000,0.212342780,0.215529998,0.156369542,0.150278120,0.147817183,0.196807983,Sep
SFN202507110,kleiw001,20250711,LAN,4,0.250000000,0.157605585,0.154259330,0.156369542,0.008536728,0.009166276,0.008766663,Jul
LAN202507180,kleiw001,20250718,LAN,4,0.250000000,0.159450444,0.160237926,0.156369542,0.008199222,0.008057230,0.008766663,Jul
LAN202507200,kleiw001,20250720,LAN,4,0.250000000,0.145683650,0.149985592,0.156369542,0.010881901,0.010002882,0.008766663,Jul
LAN202507220,kleiw001,20250722,LAN,4,-0.500000000,0.160625838,0.162266412,0.156369542,0.436426498,0.438596801,0.430820976,Jul
BOS202507260,kleiw001,20250726,LAN,5,0.000000000,0.140212501,0.138357894,0.156369542,0.019659546,0.019142907,0.024451434,Jul
LAN202509200,kleiw001,20250920,LAN,3,1.000000000,0.146830950,0.150945735,0.156369542,0.727897428,0.720893145,0.711712350,Sep
LAN202509210,kleiw001,20250921,LAN,4,0.000000000,0.159735741,0.157221964,0.156369542,0.025515507,0.024718746,0.024451434,Sep
ARI202509250,kleiw001,20250925,LAN,4,0.500000000,0.163801185,0.163919588,0.156369542,0.113029643,0.112950043,0.118081892,Sep
SEA202509260,kleiw001,20250926,LAN,6,0.000000000,0.151050070,0.145789508,0.156369542,0.022816124,0.021254581,0.024451434,Sep
COL202504090,koenj001,20250409,MIL,4,0.000000000,0.145985913,0.149221365,0.156369542,0.021311887,0.022267016,0.024451434,Mar–Apr
ARI202504110,koenj001,20250411,MIL,4,0.250000000,0.133643865,0.135621679,0.156369542,0.013538750,0.013082400,0.008766663,Mar–Apr
ARI202504120,koenj001,20250412,MIL,4,0.500000000,0.133967275,0.128468152,0.156369542,0.133979956,0.138035914,0.118081892,Mar–Apr
MIL202504150,koenj001,20250415,MIL,4,0.500000000,0.148284955,0.149138352,0.156369542,0.123703473,0.123103896,0.118081892,Mar–Apr
